text,solution
passport moment. i'll pop back office pick.,neutral
’ pool? ’ far.,neutral
going go sleep.,neutral
great.,neutral
"’ apple pie, without ice cream. watch weight.",neutral
graduated want get ba.,neutral
"hello, sir. help anything?",neutral
life's boring.,neutral
ok.,neutral
", could try restaurant recommended guidebook. could go club. ’ one ages.",joy
every fifteen minutes.,neutral
going next year?,joy
"like sports, janice?",neutral
"yeah. right, i’ll talk later.",neutral
"retrato para mim é expressão mais sincera da personalidade de uma pessoa, ao contrário das self que vira um espectro",neutral
bad.,joy
"catch, sorry.",neutral
yes.,neutral
"yes, i've read many times. think much easier follow people already familiar characters.",neutral
"good day. welcome iba, assist today?",neutral
well. one type plant catches insects eats.,neutral
okay. say.,neutral
mr. dick. recommendation university play important role?,neutral
ok. want us bring something?,joy
"oh hey, ross.",neutral
"happens quite often, actually.whenever arises dispute union executive group, first thing call strike. usually lasts day two sides come agreement start work. anyhow, nice, unanticipated holiday...",neutral
"well, agreed major points.",neutral
"yes, think. ’ close 5 ’ clock. still plenty time.",neutral
think one better way stop cut financial support.,neutral
"so, said care, ""he went away himself, summoned.",neutral
like spring.,neutral
what's going?,neutral
john turned stefan ill. anyone stand-by?,neutral
"shave also, sir.",neutral
"theres end thy beauty,"" said spiteful queen, went away home.",anger
", nothing particular.",neutral
! cold windy recently.do like weather?,neutral
let's go catch earth worms!,joy
"yeah, why?",neutral
"girl staying sex person 3 nights running, brother following night, back again.",disgust
"dinner, please. take order dessert later?",neutral
boyfriend?,neutral
"oh! oh, think i’m gonna throw little bit. say?",disgust
idea.,neutral
saw bewildered look hencke 's face led towards two comfortable chairs stood either side low occasional table.,surprise
hope fly place like superman. touch sky.,neutral
we're going buy flat small house somewhere south london.,neutral
"address, sir?",neutral
"sorry. allowed. want, please go smoking section. back part plane.",neutral
shall go ahead process?,neutral
"thought funny, too. maybe coincidence. green must official color optimism.",joy
"maiden, however, firmly resolved deliver brothers, even cost life.",neutral
"ones age close relatives. ’ older, ’ spend much time used, ’ know younger cousins well older ones.",neutral
i'm working. really!,neutral
"well, heard right. get excellent deal new computer. great discounts students.",neutral
i've seen tv flesh.,neutral
wait meet person.,joy
"hey lydia, reading?",neutral
"husband, mother-in-law, daughter.",neutral
act selfless good nature earned fine one hundred francs caused riot latin quarter enraged fans besieged prefecture police.,anger
"street boys stood tiptoe shouted ""hurrah,"" whistled fingers; altogether splendid affair.",joy
reconnecting mongolian &amp; siberian people history: new exhibition river stars reindeer,neutral
regina philange.,neutral
i'm getting bit plump. perhaps ’ go.,neutral
horrible.,neutral
peter gone clear wits. 139:139 n:n n:n think must fire house.,neutral
walk cat?,neutral
employer took many aspirins bad back also drank enormous amount spirit. dangerous understand done anything wrong.,anger
"right, sound good. ’ take.",joy
want get touch chinese embassy passport stolen bag.,neutral
’ able fix moment.,neutral
"i've heard happens, important save energy.",neutral
we'd better go.,neutral
know whether believe.,neutral
"killed two giants, brought away one unicorn, caught wild boar, fear standing outside room.""",neutral
’ sound like great present.,neutral
good morning! i'm steven smith. want open account.,neutral
"today, busy day long.",disgust
"can't believe, faith bob let.",neutral
"’ wife, housewife. work.",neutral
conversation boyfriend expressed definite quite pretentious opinions took attitude towards theory never known. information fortuitous sources.,anger
enh. sure!,neutral
softball team finals! ’ playing mcgrath office saturday.,joy
pay small fee every time overdraft.,neutral
"right, open eyes. ( rose opens eyes. stretches arms, jack stands behind, arms around. )",neutral
see forbidden city.,neutral
it!,joy
push!,joy
"well, ring, sir.",joy
"know, really ’ think americans romantic.",neutral
ok.,neutral
okay. ready push again?,neutral
$ 150.,neutral
see mean!,neutral
"right, mr. tim. colleagues want know.",neutral
here's cash.,neutral
"good, morning! help?",neutral
ok.,neutral
"way back denmark friend small yatch, storm friend blown overboard; scared till managed get back onboard.",fear
actually. add amendment contract.,neutral
"certainly, madam. deepest place two meters swim shallow area, l. 4 meter depth. separate locker rooms free charge.",neutral
feel funny.,neutral
that's true. highly esteemed among everyone company.,joy
"holiday met friend tried commit suicide. left hospital, lips trembling, looked miserable.",sadness
"possible problems, tell, turn key, hear starter motor crank?",neutral
"oh also, might interested know ph.d.",neutral
i'm sure he'll love idea. throw enjoy!,joy
good. got questions?,neutral
"broke leg, healing.",neutral
"yes, displays social problems interprets values white-collars.",neutral
", two us.",neutral
we’re gonna find love!,joy
objects big carry: blog consultation deborah walton,neutral
"alright, that's way going, we'll split bill.",neutral
talking someone admire lot.,joy
horrible puns day made. shall return cage dark corner crying &amp; laughing hysterical now.,fear
"almshouse window, behind balsams, thou shalt look merry children play, shalt see thine history renewed.""",neutral
please take seat. everything would ready minute.,neutral
walking car night thought followed.,fear
heard ann divorced.,neutral
"duck swam quickly her, seized head beak drew water, old witch drown.",joy
that's cheap.,neutral
furious tory mps want go high court force new ballot.,anger
"grave! dig grave! sounded ears, would gladly buried herself, grave could found forgetfulness actions.",fear
problem.,neutral
tonight bed realised bad relationship friend was.,sadness
ceremony? home?,neutral
"well stock finished &amp; listed, living room moved around, new editing done &amp; fitted visit in-laws. #productivityatitsfinest #happy",joy
certainly lot. choose favorite?,joy
"sorry, guys. could interrupt moment? money yankees!",neutral
never heard men would trim eyebrows. kidding?,surprise
never conduct like country.,neutral
ok.,neutral
"correct. expected visit long time. fortunate, realize expectation meet, arden, kind-hearted staff company.",neutral
"i'll take 4,500 rib, please.",neutral
"mary, date john?",neutral
hey! take duck chick theatre?,neutral
"yes, would call three former classmates really close friends. often get together talk. whenever counter difficulties, always ready give hand.",neutral
struggle affliction! #youarestrong &amp; #youarearising all!,sadness
ok! try.,neutral
"yeah, ’ fun. remain professional get distracted, manager would pretty upset.",neutral
"obviously, screwed up.",sadness
", thanks. we'll come back later. may reserve table two?",neutral
first coat. pair sunglasses. next it'll limb. #lost,sadness
"new zealand-born peripatetic investor speaking gpg 's annual meeting london, faced tough questioning disgruntled shareholder accounting practices future strategy",disgust
"well, fifty percent discount?, i'll buy fur coat.",neutral
"im #nervouswreck, im #pileup. #goingcrazy #helpme #insane #antisocial",fear
thinks hard cupboard!,neutral
even taste it?,neutral
american.,neutral
"good morning, miss wang. beautiful look today!",neutral
"yes,.",neutral
"’ actually thinking completely refurnishing kitchen getting new stove, oven, dishwasher trash compacter.",neutral
even health insurance?,neutral
still student think time.,neutral
thank you.,neutral
younger brother destroyed gave away books intended keep long possible.,anger
always.,joy
whisky?,neutral
"okay, picked gimmie card! get ross’s points!",joy
"need, anything.",neutral
"yiu respond.o email within 7 days, willxbe killed animated gif girl froa ri.g.",joy
ok. i'll see.,joy
"uh, kristen riggs, carol willick.",neutral
use beach towel. love lazing around sun.,joy
hit point. really hard magazine well known people various ages educational backgrounds.,neutral
"7 months left possess undergraduate degree, feel like can't handle adulthood anymore #nojobsinbiology",fear
’ got birthday present ’ take bottle fo wine.,neutral
"think unfortunately ’ important person ’ character. advertising stuff tells us attractive. think ’ wrong, ’ way world.",neutral
really convenient. especially fuel prices high! ’ hood?,joy
sounds good. i'll take.,joy
thank.,joy
find?,neutral
hardest letter i?ve ever write.,sadness
fourteen half minutes still said one word.,anger
dancing restaurant last week.,joy
teacher criticise myra front whole class?,neutral
nope. clothes camera!,neutral
mr.white?,neutral
i've checked orders.,neutral
"let, going night.",neutral
france? crazy?,surprise
’ simple. many people break rules regarding visa conditions.,neutral
yeah. suit. perfect match man girl.,neutral
need lot help area.,neutral
"date erection carved one beams, surrounded scrolls formed tulips hop-tendrils; date could seen old house nearly three hundred years old.",neutral
cold draught air coming kitchen found back door wide open -- horrified glance fell upon aunt louise.,fear
younger brother good friend mine died (asthma).,sadness
"feel good, mom.",neutral
get. i'll go doorman talk.,anger
mother ill. look.,neutral
'm getting vexed.,anger
"computers great, ’? download program learn use.",neutral
"nothing all, cried last whole people.",surprise
"doctor, feel much better. albe go home time week?",neutral
flavour danish far better danish pastry daunting make!,fear
"’ simple. men shake hands, women children ’.",neutral
